session_id,unit_id,region,effect,pval,qval,direction
1051155866,1055691190,CA1,0.0005021985279102942,0.14780235295689154,0.15238300439150596,none
1051155866,1055691231,CA1,0.005218212087172617,5.111278416511389e-169,1.0202111719356733e-168,increase
1051155866,1055691230,CA1,0.004128092728408828,1.842397046452182e-53,2.736178946963211e-53,increase
1051155866,1055691183,CA1,0.02166913054679841,0.0,0.0,increase
1051155866,1055691349,CA1,-0.0037455217890413756,3.934833413001139e-92,6.655870756229045e-92,decrease
1051155866,1055691213,CA1,-0.034043960289705244,0.0,0.0,decrease
1051155866,1055691206,CA1,0.012062153416478837,0.0,0.0,increase
1051155866,1055691205,CA1,0.017470171005027832,0.0,0.0,increase
1051155866,1055691204,CA1,-0.026256232826014192,0.0,0.0,decrease
1051155866,1055691226,CA1,0.005785506147670677,7.69434663954224e-160,1.5116058949336922e-159,increase
1051155866,1055691225,CA1,-0.040546501382972513,0.0,0.0,decrease
1051155866,1055691224,CA1,0.009011028469263424,1.8203149455095896e-191,3.8165426798709466e-191,increase
1051155866,1055691223,CA1,0.019351457864932718,0.0,0.0,increase
1051155866,1055691344,CA1,0.0013716514852337592,2.6104739965341115e-21,3.306158691041933e-21,increase
1051155866,1055691222,CA1,-0.00042601370586970756,0.00024097499461059676,0.00026662200068888644,decrease
1051155866,1055691192,CA1,0.014863840918361487,1.1119624050476625e-190,2.3216286197438644e-190,increase
1051155866,1055691200,CA1,0.01423351264217261,0.0,0.0,increase
1051155866,1055691187,CA1,0.01563427458281884,0.0,0.0,increase
1051155866,1055691184,CA1,-0.0019128872456198875,0.14150595115061637,0.1461935188905954,none
1051155866,1055691243,CA1,0.03599602669923013,0.0,0.0,increase
1051155866,1055691245,CA1,0.03217847229260133,0.0,0.0,increase
1051155866,1055691244,CA1,-0.008872508993999731,2.7704313224195294e-276,6.743635267743147e-276,decrease
1051155866,1055691228,CA1,-0.008275550439707374,2.2595946169808167e-101,3.9150615065049565e-101,decrease
1051155866,1055691197,CA1,0.00587631664529098,3.3335991929314873e-94,5.69680136052333e-94,increase
1051155866,1055691196,CA1,0.011114697976261929,2.2716521254324285e-267,5.39787814567039e-267,increase
1051155866,1055691237,CA1,-0.010310758816705175,5.4974529976735225e-198,1.1723201050594392e-197,decrease
1051155866,1055691236,CA1,0.012608321494932115,3.913626590856076e-156,7.658430073871303e-156,increase
1051155866,1055691189,CA1,0.00027482247469233837,1.2167656658034243e-10,1.4456334934188303e-10,increase
1051155866,1055691246,CA1,0.030933001642493407,0.0,0.0,increase
1051155866,1055691212,CA1,0.014071970837952386,0.0,0.0,increase
1051155866,1055691211,CA1,-0.015538168268480826,1.4371981259744418e-234,3.304893386457357e-234,decrease
1051155866,1055691209,CA1,-0.013240446327264122,8.134045726427638e-211,1.7724405316538827e-210,decrease
1051155866,1055691208,CA1,-0.030100194179465578,0.0,0.0,decrease
1051155866,1055691207,CA1,-0.002262259024040675,2.929945935703882e-17,3.673474929437782e-17,decrease
1051155866,1055691203,CA1,0.0005530904189489326,1.1555358609844719e-23,1.5055153906821186e-23,increase
1051155866,1055691195,CA1,0.08616919479796642,0.0,0.0,increase
1051155866,1055691242,CA1,-0.005461174378935056,1.953039427109303e-45,2.8004789486423623e-45,decrease
1051155866,1055691241,CA1,-0.005513296604503039,1.0651920726558658e-71,1.6558593278980594e-71,decrease
1051155866,1055691240,CA1,-0.0018971042016820011,1.807958862094183e-12,2.195064409209239e-12,decrease
1051155866,1055691350,CA1,0.0017123092875803415,8.41349400989664e-43,1.1995238602681209e-42,increase
1051155866,1055691229,CA1,-0.014163654217944358,0.0,0.0,decrease
1051155866,1055691221,CA1,-0.024918138757505377,0.0,0.0,decrease
1051155866,1055691220,CA1,0.033551254957616364,0.0,0.0,increase
1051155866,1055691219,CA1,0.02274177389088608,4.956271418284105e-298,1.2554210343775474e-297,increase
1051155866,1055691218,CA1,-0.0021794572888980974,2.576578464912106e-22,3.3136924071936622e-22,decrease
1051155866,1055691217,CA1,0.08028031491562351,0.0,0.0,increase
1051155866,1055691216,CA1,0.000682687587020829,0.02487035023255557,0.026404903757543043,increase
1051155866,1055691234,CA1,-0.0038955553381477184,2.9111917639205564e-82,4.747335588876986e-82,decrease
1051155866,1055691233,CA1,0.033366564905258175,0.0,0.0,increase
1051155866,1055691227,CA1,0.0032798245119768543,1.2117133199449395e-99,2.0849825746638785e-99,increase
1051155866,1055691214,CA1,0.008064507253024121,2.8480194211626535e-123,5.205720480440161e-123,increase
1051155866,1055691215,CA1,0.08170294240131942,0.0,0.0,increase
1051155866,1055691239,CA1,0.023951162144075944,0.0,0.0,increase
1051155866,1055691238,CA1,-0.0014215746868555534,0.039779981060054724,0.04205553082408328,decrease
1051155866,1055691345,CA1,0.0020367069274197713,5.21578745043792e-84,8.533370287765646e-84,increase
1051155866,1055691198,CA1,-6.225618203602399e-05,0.0447720408948523,0.0472330833119055,decrease
1051155866,1055690564,CA1,-0.015488006640794916,2.04245253710064e-223,4.549927750059015e-223,decrease
1051155866,1055690559,CA1,-0.00024624936212162244,0.0007737637508238028,0.0008393654601327774,decrease
1051155866,1055690450,CA1,-0.029099608072977956,0.0,0.0,decrease
1051155866,1055690449,CA1,0.007629956432071698,3.102682232397414e-68,4.749197650203404e-68,increase
1051155866,1055690446,CA1,0.007370070711481519,4.157998139365311e-28,5.503557218947719e-28,increase
1051155866,1055690442,CA1,-0.008687096228884444,1.1039413408420731e-23,1.442059500209933e-23,decrease
1051155866,1055690441,CA1,-0.010179341134282718,2.312598003621388e-112,4.077690472816511e-112,decrease
1051155866,1055690458,CA1,0.0155264546474804,0.0,0.0,increase
1051155866,1055690457,CA1,0.1270975791695116,0.0,0.0,increase
1051155866,1055690384,CA1,0.0029737516304854383,1.4502241889190364e-07,1.6751432182189796e-07,increase
1051155866,1055690371,CA1,0.021666698571721987,1.7791868773333028e-152,3.4545301626043507e-152,increase
1051155866,1055690370,CA1,-0.0035573332754317705,5.67813717313678e-10,6.666801057400595e-10,decrease
1051155866,1055690593,CA1,0.00028230100658541526,4.51796007484953e-13,5.512132218459451e-13,increase
1051155866,1055690592,CA1,0.02769047790649612,0.0,0.0,increase
1051155866,1055690376,CA1,0.039205953044287686,0.0,0.0,increase
1051155866,1055690375,CA1,0.0003811873238796856,1.0122252035686444e-10,1.2054901589039465e-10,increase
1051155866,1055690374,CA1,0.06444266693112019,0.0,0.0,increase
1051155866,1055690372,CA1,0.041003421490161854,0.0,0.0,increase
1051155866,1055690563,CA1,4.3413788889194325e-05,0.22030076608898996,0.2257291217215729,none
1051155866,1055690447,CA1,0.005730987877891294,3.2934815144933804e-75,5.200782518139864e-75,increase
1051155866,1055690350,CA1,0.0006156262824376646,0.5114606846533178,0.5166374122307806,none
1051155866,1055690388,CA1,-0.004299813947378418,1.61559775806653e-08,1.8792151078675956e-08,decrease
1051155866,1055690585,CA1,0.0008732536744605682,5.061544592779566e-29,6.735228671458677e-29,increase
1051155866,1055690367,CA1,0.020807894085726628,0.0,0.0,increase
1051155866,1055690366,CA1,0.028385536067904032,1.0354927677998658e-271,2.484186976596794e-271,increase
1051155866,1055690365,CA1,0.02981567727719902,0.0,0.0,increase
1051155866,1055690596,CA1,0.02070790416100246,0.0,0.0,increase
1051155866,1055690432,CA1,0.0016404544463383417,8.259341253603316e-58,1.2376610467111275e-57,increase
1051155866,1055690425,CA1,0.03272354144783028,0.0,0.0,increase
1051155866,1055690424,CA1,0.04873381902190395,0.0,0.0,increase
1051155866,1055690554,CA1,0.0011226498085380484,6.751982668635852e-28,8.913331618119816e-28,increase
1051155866,1055690369,CA1,0.00765553906614784,6.806351087718359e-32,9.179376196679625e-32,increase
1051155866,1055690427,CA1,-0.001080424514338249,0.20400395057123155,0.20946084636840442,none
1051155866,1055690349,CA1,0.03107786528976602,0.0,0.0,increase
1051155866,1055690587,CA1,0.0007992052970985638,6.404276703624383e-32,8.660525948803706e-32,increase
1051155866,1055690562,CA1,0.000557307514690438,1.0062278107235686e-22,1.3007970921011936e-22,increase
1051155866,1055690453,CA1,0.04927929663985963,0.0,0.0,increase
1051155866,1055690448,CA1,0.009335592746493341,1.752156707394043e-261,4.1241801744793745e-261,increase
1051155866,1055690445,CA1,0.03147348229604749,0.0,0.0,increase
1051155866,1055690444,CA1,0.05394971611881147,0.0,0.0,increase
1051155866,1055690443,CA1,0.019523630787433216,1.315138132972651e-302,3.348234328333433e-302,increase
1051155866,1055690565,CA1,0.0017170521445727394,6.865056366698809e-05,7.66367589929017e-05,increase
1051155866,1055690455,CA1,-0.0012136382544012181,3.4073002854143765e-35,4.6709968198400386e-35,decrease
1051155866,1055690454,CA1,-0.019042591671324716,4.832704922760326e-40,6.81220270185707e-40,decrease
1051155866,1055690440,CA1,0.011058566006254565,2.0452747883369654e-118,3.6844480844048584e-118,increase
1051155866,1055690437,CA1,0.020681469972731077,0.0,0.0,increase
1051155866,1055690436,CA1,0.01890086516975068,0.0,0.0,increase
1051155866,1055690435,CA1,0.05142579040054156,0.0,0.0,increase
1051155866,1055690434,CA1,0.02924050354921008,0.0,0.0,increase
1051155866,1055690431,CA1,0.021918224910600526,6.539019752934758e-292,1.623368585430072e-291,increase
1051155866,1055690430,CA1,0.07433549815398963,0.0,0.0,increase
1051155866,1055690591,CA1,0.013054195080754824,1.5041317963901922e-122,2.739276519703306e-122,increase
1051155866,1055690358,CA1,0.0009061553152963954,3.337507043264328e-11,3.9938033922995194e-11,increase
1051155866,1055690553,CA1,-0.000161817557816146,1.6230757343863409e-15,2.0097141227265113e-15,decrease
